Id,Cover_Type
15121,2
15122,1
15123,2
15124,2
15125,2
15126,2
15127,1
15128,1
15129,1
15130,1
15131,1
15132,1
15133,1
15134,2
15135,2
15136,2
15137,1
15138,2
15139,2
15140,2
15141,2
15142,2
15143,2
15144,1
15145,1
15146,1
15147,1
15148,1
15149,1
15150,1
15151,2
15152,2
15153,2
15154,2
15155,2
15156,2
15157,2
15158,2
15159,1
15160,1
15161,2
15162,2
15163,2
15164,2
15165,2
15166,2
15167,2
15168,1
15169,2
15170,1
15171,2
15172,2
15173,2
15174,2
15175,2
15176,2
15177,2
15178,2
15179,2
15180,2
15181,2
15182,2
15183,2
15184,2
15185,2
15186,2
15187,2
15188,2
15189,2
15190,2
15191,1
15192,2
15193,2
15194,1
15195,2
15196,2
15197,2
15198,2
15199,2
15200,2
15201,2
15202,2
15203,2
15204,2
15205,2
15206,5
15207,5
15208,5
15209,2
15210,2
15211,2
15212,2
15213,2
15214,2
15215,2
15216,2
15217,2
15218,2
15219,2
15220,2
15221,2
15222,2
15223,2
15224,2
15225,2
15226,1
15227,2
15228,2
15229,1
15230,1
15231,2
15232,2
15233,2
15234,2
15235,2
15236,2
15237,2
15238,2
15239,2
15240,5
15241,5
15242,5
15243,5
15244,2
15245,2
15246,2
15247,2
15248,2
15249,2
15250,2
15251,2
15252,2
15253,2
15254,2
15255,2
15256,2
15257,2
15258,2
15259,2
15260,2
15261,2
15262,2
15263,1
15264,2
15265,2
15266,1
15267,1
15268,1
15269,2
15270,2
15271,2
15272,2
15273,2
15274,2
15275,5
15276,5
15277,5
15278,5
15279,5
15280,5
15281,2
15282,2
15283,2
15284,2
15285,2
15286,2
15287,2
15288,2
15289,2
15290,2
15291,2
15292,2
15293,2
15294,2
15295,2
15296,2
15297,2
15298,2
15299,2
15300,2
15301,2
15302,2
15303,2
15304,2
15305,2
15306,2
15307,2
15308,2
15309,2
15310,2
15311,1
15312,2
15313,2
15314,2
15315,2
15316,2
15317,2
15318,2
15319,5
15320,5
15321,5
15322,5
15323,5
15324,5
15325,5
15326,2
15327,2
15328,2
15329,2
15330,2
15331,2
15332,2
15333,2
15334,2
15335,2
15336,2
15337,2
15338,2
15339,2
15340,2
15341,2
15342,2
15343,2
15344,2
15345,2
15346,2
15347,2
15348,2
15349,2
15350,2
15351,2
15352,2
15353,2
15354,2
15355,2
15356,2
15357,2
15358,2
15359,2
15360,2
15361,2
15362,2
15363,2
15364,2
15365,2
15366,5
15367,5
15368,5
15369,5
15370,5
15371,5
15372,5
15373,2
15374,2
15375,2
15376,2
15377,2
15378,2
15379,2
15380,2
15381,2
15382,2
15383,2
15384,2
15385,2
15386,2
15387,2
15388,2
15389,2
15390,2
15391,2
15392,2
15393,2
15394,2
15395,1
15396,2
15397,2
15398,2
15399,1
15400,2
15401,2
15402,2
15403,1
15404,1
15405,2
15406,2
15407,2
15408,2
15409,2
15410,2
15411,2
15412,2
15413,2
15414,2
15415,2
15416,2
15417,5
15418,5
15419,5
15420,5
15421,5
15422,5
15423,5
15424,2
15425,2
15426,2
15427,2
15428,2
15429,2
15430,2
15431,2
15432,2
15433,2
15434,2
15435,2
15436,2
15437,2
15438,2
15439,2
15440,2
15441,2
15442,2
15443,2
15444,2
15445,2
15446,2
15447,2
15448,2
15449,2
15450,1
15451,1
15452,2
15453,2
15454,1
15455,1
15456,2
15457,2
15458,2
15459,2
15460,2
15461,2
15462,2
15463,2
15464,2
15465,2
15466,2
15467,2
15468,2
15469,2
15470,2
15471,2
15472,2
15473,2
15474,2
15475,2
15476,5
15477,5
15478,5
15479,5
15480,5
15481,5
15482,2
15483,2
15484,5
15485,5
15486,2
15487,2
15488,2
15489,2
15490,2
15491,2
15492,2
15493,2
15494,2
15495,2
15496,2
15497,2
15498,2
15499,2
15500,2
15501,2
15502,2
15503,2
15504,2
15505,2
15506,2
15507,2
15508,2
15509,2
15510,2
15511,2
15512,2
15513,2
15514,2
15515,2
15516,2
15517,2
15518,2
15519,2
15520,2
15521,2
15522,2
15523,2
15524,2
15525,2
15526,2
15527,2
15528,2
15529,2
15530,2
15531,2
15532,2
15533,2
15534,2
15535,2
15536,2
15537,2
15538,2
15539,2
15540,2
15541,1
15542,1
15543,1
15544,2
15545,2
15546,1
15547,1
15548,2
15549,2
15550,2
15551,2
15552,2
15553,2
15554,2
15555,2
15556,2
15557,2
15558,2
15559,2
15560,2
15561,2
15562,2
15563,2
15564,2
